"year","week","test_flu","pos_flua","pos_flub","fluAPercentPositive","fluBPercentPositive","week_start_date","week_end_date","charyrsw","seasonstart","seasonend","season","sortorder","weeksort","total_flu_percent_pos","datasource"
2012,1,1026,17,10,1.7,1,2012-01-01,2012-01-07,"2012 - 1",2011,2012,"2011-12",18,19,2.6,"RVDSS"
2012,2,1362,16,14,1.2,1,2012-01-08,2012-01-14,"2012 - 2",2011,2012,"2011-12",19,20,2.2,"RVDSS"
2012,3,1311,14,14,1.1,1.1,2012-01-15,2012-01-21,"2012 - 3",2011,2012,"2011-12",20,21,2.1,"RVDSS"
2012,4,1204,30,17,2.5,1.4,2012-01-22,2012-01-28,"2012 - 4",2011,2012,"2011-12",21,22,3.9,"RVDSS"
2012,5,1087,28,41,2.6,3.8,2012-01-29,2012-02-04,"2012 - 5",2011,2012,"2011-12",22,23,6.3,"RVDSS"
2012,6,1101,25,61,2.3,5.5,2012-02-05,2012-02-11,"2012 - 6",2011,2012,"2011-12",23,24,7.8,"RVDSS"
2012,7,1271,33,61,2.6,4.8,2012-02-12,2012-02-18,"2012 - 7",2011,2012,"2011-12",24,25,7.4,"RVDSS"
2012,8,1231,58,98,4.7,8,2012-02-19,2012-02-25,"2012 - 8",2011,2012,"2011-12",25,26,12.7,"RVDSS"
2012,9,1333,81,181,6.1,13.6,2012-02-26,2012-03-03,"2012 - 9",2011,2012,"2011-12",26,27,19.7,"RVDSS"
2012,10,1654,103,284,6.2,17.2,2012-03-04,2012-03-10,"2012 - 10",2011,2012,"2011-12",27,28,23.4,"RVDSS"
2012,11,1802,112,387,6.2,21.5,2012-03-11,2012-03-17,"2012 - 11",2011,2012,"2011-12",28,29,27.7,"RVDSS"
2012,12,1737,122,406,7,23.4,2012-03-18,2012-03-24,"2012 - 12",2011,2012,"2011-12",29,30,30.4,"RVDSS"
2012,13,1563,66,234,4.2,15,2012-03-25,2012-03-31,"2012 - 13",2011,2012,"2011-12",30,31,19.2,"RVDSS"
2012,14,1172,34,154,2.9,13.1,2012-04-01,2012-04-07,"2012 - 14",2011,2012,"2011-12",31,32,16,"RVDSS"
2012,15,1434,54,166,3.8,11.6,2012-04-08,2012-04-14,"2012 - 15",2011,2012,"2011-12",32,33,15.3,"RVDSS"
2012,16,1022,22,148,2.2,14.5,2012-04-15,2012-04-21,"2012 - 16",2011,2012,"2011-12",33,34,16.6,"RVDSS"
2012,17,956,19,112,2,11.7,2012-04-22,2012-04-28,"2012 - 17",2011,2012,"2011-12",34,35,13.7,"RVDSS"
2012,18,727,27,98,3.7,13.5,2012-04-29,2012-05-05,"2012 - 18",2011,2012,"2011-12",35,36,17.2,"RVDSS"
2012,19,877,9,76,1,8.7,2012-05-06,2012-05-12,"2012 - 19",2011,2012,"2011-12",36,37,9.7,"RVDSS"
2012,20,264,2,8,0.8,3,2012-05-13,2012-05-19,"2012 - 20",2011,2012,"2011-12",37,38,3.8,"RVDSS"
2012,21,254,1,6,0.4,2.4,2012-05-20,2012-05-26,"2012 - 21",2011,2012,"2011-12",38,39,2.8,"RVDSS"
2012,22,503,3,13,0.6,2.6,2012-05-27,2012-06-02,"2012 - 22",2011,2012,"2011-12",39,40,3.2,"RVDSS"
2012,23,395,2,4,0.5,1,2012-06-03,2012-06-09,"2012 - 23",2011,2012,"2011-12",40,41,1.5,"RVDSS"
2012,24,302,1,4,0.3,1.3,2012-06-10,2012-06-16,"2012 - 24",2011,2012,"2011-12",41,42,1.7,"RVDSS"
2012,25,238,2,1,0.8,0.4,2012-06-17,2012-06-23,"2012 - 25",2011,2012,"2011-12",42,43,1.3,"RVDSS"
2012,26,363,0,1,0,0.3,2012-06-24,2012-06-30,"2012 - 26",2011,2012,"2011-12",43,44,0.3,"RVDSS"
2012,27,298,0,0,0,0,2012-07-01,2012-07-07,"2012 - 27",2011,2012,"2011-12",44,45,0,"RVDSS"
2012,28,308,3,0,1,0,2012-07-08,2012-07-14,"2012 - 28",2011,2012,"2011-12",45,46,1,"RVDSS"
2012,29,325,6,1,1.8,0.3,2012-07-15,2012-07-21,"2012 - 29",2011,2012,"2011-12",46,47,2.2,"RVDSS"
2012,30,206,3,0,1.5,0,2012-07-22,2012-07-28,"2012 - 30",2011,2012,"2011-12",47,48,1.5,"RVDSS"
2012,31,274,4,0,1.5,0,2012-07-29,2012-08-04,"2012 - 31",2011,2012,"2011-12",48,49,1.5,"RVDSS"
2012,32,312,0,0,0,0,2012-08-05,2012-08-11,"2012 - 32",2011,2012,"2011-12",49,50,0,"RVDSS"
2012,33,294,0,0,0,0,2012-08-12,2012-08-18,"2012 - 33",2011,2012,"2011-12",50,51,0,"RVDSS"
2012,34,194,0,0,0,0,2012-08-19,2012-08-25,"2012 - 34",2011,2012,"2011-12",51,52,0,"RVDSS"
2012,35,312,4,0,1.3,0,2012-08-26,2012-09-01,"2012 - 35",2012,2013,"2012-13",52,1,1.3,"RVDSS"
2012,36,329,1,0,0.3,0,2012-09-02,2012-09-08,"2012 - 36",2012,2013,"2012-13",53,2,0.3,"RVDSS"
2012,37,251,2,0,0.8,0,2012-09-09,2012-09-15,"2012 - 37",2012,2013,"2012-13",54,3,0.8,"RVDSS"
2012,38,341,2,0,0.6,0,2012-09-16,2012-09-22,"2012 - 38",2012,2013,"2012-13",55,4,0.6,"RVDSS"
2012,39,506,3,0,0.6,0,2012-09-23,2012-09-29,"2012 - 39",2012,2013,"2012-13",56,5,0.6,"RVDSS"
2012,40,559,3,0,0.5,0,2012-09-30,2012-10-06,"2012 - 40",2012,2013,"2012-13",57,6,0.5,"RVDSS"
2012,41,684,7,0,1,0,2012-10-07,2012-10-13,"2012 - 41",2012,2013,"2012-13",58,7,1,"RVDSS"
2012,42,592,7,0,1.2,0,2012-10-14,2012-10-20,"2012 - 42",2012,2013,"2012-13",59,8,1.2,"RVDSS"
2012,43,762,14,1,1.8,0.1,2012-10-21,2012-10-27,"2012 - 43",2012,2013,"2012-13",60,9,2,"RVDSS"
2012,44,851,17,1,2,0.1,2012-10-28,2012-11-03,"2012 - 44",2012,2013,"2012-13",61,10,2.1,"RVDSS"
2012,45,573,28,3,4.9,0.5,2012-11-04,2012-11-10,"2012 - 45",2012,2013,"2012-13",62,11,5.4,"RVDSS"
2012,46,824,56,2,6.8,0.2,2012-11-11,2012-11-17,"2012 - 46",2012,2013,"2012-13",63,12,7,"RVDSS"
2012,47,961,109,0,11.3,0,2012-11-18,2012-11-24,"2012 - 47",2012,2013,"2012-13",64,13,11.3,"RVDSS"
2012,48,1236,150,2,12.1,0.2,2012-11-25,2012-12-01,"2012 - 48",2012,2013,"2012-13",65,14,12.3,"RVDSS"
2012,49,1585,288,10,18.2,0.6,2012-12-02,2012-12-08,"2012 - 49",2012,2013,"2012-13",66,15,18.8,"RVDSS"
2012,50,1979,465,8,23.5,0.4,2012-12-09,2012-12-15,"2012 - 50",2012,2013,"2012-13",67,16,23.9,"RVDSS"
2012,51,619,95,1,15.3,0.2,2012-12-16,2012-12-22,"2012 - 51",2012,2013,"2012-13",68,17,15.5,"RVDSS"
2012,52,2401,802,19,33.4,0.8,2012-12-23,2012-12-29,"2012 - 52",2012,2013,"2012-13",69,18,34.2,"RVDSS"
2013,1,3941,1285,16,32.6,0.4,2012-12-30,2013-01-05,"2013 - 1",2012,2013,"2012-13",70,19,33,"RVDSS"
2013,2,3871,1204,19,31.1,0.5,2013-01-06,2013-01-12,"2013 - 2",2012,2013,"2012-13",71,20,31.6,"RVDSS"
2013,3,3758,1116,8,29.7,0.2,2013-01-13,2013-01-19,"2013 - 3",2012,2013,"2012-13",72,21,29.9,"RVDSS"
2013,4,3027,605,15,20,0.5,2013-01-20,2013-01-26,"2013 - 4",2012,2013,"2012-13",73,22,20.5,"RVDSS"
2013,5,2084,352,25,16.9,1.2,2013-01-27,2013-02-02,"2013 - 5",2012,2013,"2012-13",74,23,18.1,"RVDSS"
2013,6,1337,185,13,13.8,1,2013-02-03,2013-02-09,"2013 - 6",2012,2013,"2012-13",75,24,14.8,"RVDSS"
2013,7,1900,200,30,10.5,1.6,2013-02-10,2013-02-16,"2013 - 7",2012,2013,"2012-13",76,25,12.1,"RVDSS"
2013,8,1534,129,43,8.4,2.8,2013-02-17,2013-02-23,"2013 - 8",2012,2013,"2012-13",77,26,11.2,"RVDSS"
2013,9,1663,128,57,7.7,3.4,2013-02-24,2013-03-02,"2013 - 9",2012,2013,"2012-13",78,27,11.1,"RVDSS"
2013,10,1288,88,35,6.8,2.7,2013-03-03,2013-03-09,"2013 - 10",2012,2013,"2012-13",79,28,9.5,"RVDSS"
2013,11,1267,68,49,5.4,3.9,2013-03-10,2013-03-16,"2013 - 11",2012,2013,"2012-13",80,29,9.2,"RVDSS"
2013,12,1442,50,71,3.5,4.9,2013-03-17,2013-03-23,"2013 - 12",2012,2013,"2012-13",81,30,8.4,"RVDSS"
2013,13,1019,22,51,2.2,5,2013-03-24,2013-03-30,"2013 - 13",2012,2013,"2012-13",82,31,7.2,"RVDSS"
2013,14,1291,36,65,2.8,5,2013-03-31,2013-04-06,"2013 - 14",2012,2013,"2012-13",83,32,7.8,"RVDSS"
2013,15,1091,21,62,1.9,5.7,2013-04-07,2013-04-13,"2013 - 15",2012,2013,"2012-13",84,33,7.6,"RVDSS"
2013,16,1143,13,73,1.1,6.4,2013-04-14,2013-04-20,"2013 - 16",2012,2013,"2012-13",85,34,7.5,"RVDSS"
2013,17,1041,21,64,2,6.1,2013-04-21,2013-04-27,"2013 - 17",2012,2013,"2012-13",86,35,8.2,"RVDSS"
2013,18,897,7,57,0.8,6.4,2013-04-28,2013-05-04,"2013 - 18",2012,2013,"2012-13",87,36,7.1,"RVDSS"
2013,19,737,9,34,1.2,4.6,2013-05-05,2013-05-11,"2013 - 19",2012,2013,"2012-13",88,37,5.8,"RVDSS"
2013,20,766,11,31,1.4,4,2013-05-12,2013-05-18,"2013 - 20",2012,2013,"2012-13",89,38,5.5,"RVDSS"
2013,21,549,2,12,0.4,2.2,2013-05-19,2013-05-25,"2013 - 21",2012,2013,"2012-13",90,39,2.6,"RVDSS"
2013,22,688,4,14,0.6,2,2013-05-26,2013-06-01,"2013 - 22",2012,2013,"2012-13",91,40,2.6,"RVDSS"
2013,23,555,5,4,0.9,0.7,2013-06-02,2013-06-08,"2013 - 23",2012,2013,"2012-13",92,41,1.6,"RVDSS"
2013,24,499,3,6,0.6,1.2,2013-06-09,2013-06-15,"2013 - 24",2012,2013,"2012-13",93,42,1.8,"RVDSS"
2013,25,516,1,4,0.2,0.8,2013-06-16,2013-06-22,"2013 - 25",2012,2013,"2012-13",94,43,1,"RVDSS"
2013,26,445,2,0,0.4,0,2013-06-23,2013-06-29,"2013 - 26",2012,2013,"2012-13",95,44,0.4,"RVDSS"
2013,27,313,0,0,0,0,2013-06-30,2013-07-06,"2013 - 27",2012,2013,"2012-13",96,45,0,"RVDSS"
2013,28,412,3,0,0.7,0,2013-07-07,2013-07-13,"2013 - 28",2012,2013,"2012-13",97,46,0.7,"RVDSS"
2013,29,413,3,0,0.7,0,2013-07-14,2013-07-20,"2013 - 29",2012,2013,"2012-13",98,47,0.7,"RVDSS"
2013,30,321,0,0,0,0,2013-07-21,2013-07-27,"2013 - 30",2012,2013,"2012-13",99,48,0,"RVDSS"
2013,31,361,0,0,0,0,2013-07-28,2013-08-03,"2013 - 31",2012,2013,"2012-13",100,49,0,"RVDSS"
2013,32,348,2,0,0.6,0,2013-08-04,2013-08-10,"2013 - 32",2012,2013,"2012-13",101,50,0.6,"RVDSS"
2013,33,299,4,0,1.3,0,2013-08-11,2013-08-17,"2013 - 33",2012,2013,"2012-13",102,51,1.3,"RVDSS"
2013,34,364,0,1,0,0.3,2013-08-18,2013-08-24,"2013 - 34",2012,2013,"2012-13",103,52,0.3,"RVDSS"
2013,35,350,5,0,1.3,0,2013-08-25,2013-08-31,"2013 - 35",2013,2014,"2013-14",104,1,1.4,"RVDSS"
2013,36,296,2,1,0.7,0.3,2013-09-01,2013-09-07,"2013 - 36",2013,2014,"2013-14",105,2,1,"RVDSS"
2013,37,135,0,0,0,0,2013-09-08,2013-09-14,"2013 - 37",2013,2014,"2013-14",106,3,0,"RVDSS"
2013,38,409,0,0,0,0,2013-09-15,2013-09-21,"2013 - 38",2013,2014,"2013-14",107,4,0,"RVDSS"
2013,39,632,1,0,0.2,0,2013-09-22,2013-09-28,"2013 - 39",2013,2014,"2013-14",108,5,0.2,"RVDSS"
2013,40,660,1,0,0.2,0,2013-09-29,2013-10-05,"2013 - 40",2013,2014,"2013-14",109,6,0.2,"RVDSS"
2013,41,538,3,1,0.6,0.2,2013-10-06,2013-10-12,"2013 - 41",2013,2014,"2013-14",110,7,0.7,"RVDSS"
2013,42,518,1,0,0.2,0,2013-10-13,2013-10-19,"2013 - 42",2013,2014,"2013-14",111,8,0.2,"RVDSS"
2013,43,731,5,3,0.7,0.4,2013-10-20,2013-10-26,"2013 - 43",2013,2014,"2013-14",112,9,1.1,"RVDSS"
2013,44,827,12,0,1.5,0,2013-10-27,2013-11-02,"2013 - 44",2013,2014,"2013-14",113,10,1.5,"RVDSS"
2013,45,800,12,1,1.5,0.1,2013-11-03,2013-11-09,"2013 - 45",2013,2014,"2013-14",114,11,1.6,"RVDSS"
2013,46,864,20,1,2.3,0.1,2013-11-10,2013-11-16,"2013 - 46",2013,2014,"2013-14",115,12,2.4,"RVDSS"
2013,47,966,23,4,2.4,0.4,2013-11-17,2013-11-23,"2013 - 47",2013,2014,"2013-14",116,13,2.8,"RVDSS"
2013,48,804,32,0,4,0,2013-11-24,2013-11-30,"2013 - 48",2013,2014,"2013-14",117,14,4,"RVDSS"
2013,49,1042,72,0,6.9,0,2013-12-01,2013-12-07,"2013 - 49",2013,2014,"2013-14",118,15,6.9,"RVDSS"
2013,50,1374,154,7,11.2,0.5,2013-12-08,2013-12-14,"2013 - 50",2013,2014,"2013-14",119,16,11.7,"RVDSS"
2013,51,575,47,0,8.2,0,2013-12-15,2013-12-21,"2013 - 51",2013,2014,"2013-14",120,17,8.2,"RVDSS"
2013,52,1573,387,5,24.6,0.3,2013-12-22,2013-12-28,"2013 - 52",2013,2014,"2013-14",121,18,24.9,"RVDSS"
2014,1,2323,676,9,29.1,0.4,2013-12-29,2014-01-04,"2014 - 1",2013,2014,"2013-14",122,19,29.5,"RVDSS"
2014,2,3093,860,19,27.8,0.6,2014-01-05,2014-01-11,"2014 - 2",2013,2014,"2013-14",123,20,28.4,"RVDSS"
2014,3,3155,823,19,26.1,0.6,2014-01-12,2014-01-18,"2014 - 3",2013,2014,"2013-14",124,21,26.7,"RVDSS"
2014,4,2760,519,11,18.8,0.4,2014-01-19,2014-01-25,"2014 - 4",2013,2014,"2013-14",125,22,19.2,"RVDSS"
2014,5,2815,473,25,16.8,0.9,2014-01-26,2014-02-01,"2014 - 5",2013,2014,"2013-14",126,23,17.7,"RVDSS"
2014,6,2522,356,61,14.1,2.4,2014-02-02,2014-02-08,"2014 - 6",2013,2014,"2013-14",127,24,16.5,"RVDSS"
2014,7,1899,203,55,10.7,2.9,2014-02-09,2014-02-15,"2014 - 7",2013,2014,"2013-14",128,25,13.6,"RVDSS"
2014,8,1797,99,81,5.5,4.5,2014-02-16,2014-02-22,"2014 - 8",2013,2014,"2013-14",129,26,10,"RVDSS"
2014,9,1901,105,93,5.5,4.9,2014-02-23,2014-03-01,"2014 - 9",2013,2014,"2013-14",130,27,10.4,"RVDSS"
2014,10,1759,83,128,4.7,7.3,2014-03-02,2014-03-08,"2014 - 10",2013,2014,"2013-14",131,28,12,"RVDSS"
2014,11,1618,57,159,3.5,9.8,2014-03-09,2014-03-15,"2014 - 11",2013,2014,"2013-14",132,29,13.3,"RVDSS"
2014,12,1565,53,191,3.4,12.2,2014-03-16,2014-03-22,"2014 - 12",2013,2014,"2013-14",133,30,15.6,"RVDSS"
2014,13,1594,41,265,2.6,16.6,2014-03-23,2014-03-29,"2014 - 13",2013,2014,"2013-14",134,31,19.2,"RVDSS"
2014,14,1754,51,300,2.9,17.1,2014-03-30,2014-04-05,"2014 - 14",2013,2014,"2013-14",135,32,20,"RVDSS"
2014,15,1791,36,389,2,21.7,2014-04-06,2014-04-12,"2014 - 15",2013,2014,"2013-14",136,33,23.7,"RVDSS"
2014,16,1469,12,317,0.8,21.6,2014-04-13,2014-04-19,"2014 - 16",2013,2014,"2013-14",137,34,22.4,"RVDSS"
2014,17,1625,20,275,1.2,16.9,2014-04-20,2014-04-26,"2014 - 17",2013,2014,"2013-14",138,35,18.2,"RVDSS"
2014,18,1266,18,209,1.4,16.5,2014-04-27,2014-05-03,"2014 - 18",2013,2014,"2013-14",139,36,17.9,"RVDSS"
2014,19,1428,11,211,0.8,14.8,2014-05-04,2014-05-10,"2014 - 19",2013,2014,"2013-14",140,37,15.5,"RVDSS"
2014,20,1099,18,104,1.6,9.5,2014-05-11,2014-05-17,"2014 - 20",2013,2014,"2013-14",141,38,11.1,"RVDSS"
2014,21,862,23,54,2.7,6.3,2014-05-18,2014-05-24,"2014 - 21",2013,2014,"2013-14",142,39,8.9,"RVDSS"
2014,22,813,12,25,1.5,3.1,2014-05-25,2014-05-31,"2014 - 22",2013,2014,"2013-14",143,40,4.6,"RVDSS"
2014,23,633,8,8,1.3,1.3,2014-06-01,2014-06-07,"2014 - 23",2013,2014,"2013-14",144,41,2.5,"RVDSS"
2014,24,749,3,9,0.4,1.2,2014-06-08,2014-06-14,"2014 - 24",2013,2014,"2013-14",145,42,1.6,"RVDSS"
2014,25,571,2,4,0.4,0.7,2014-06-15,2014-06-21,"2014 - 25",2013,2014,"2013-14",146,43,1.1,"RVDSS"
2014,26,620,8,3,1.3,0.5,2014-06-22,2014-06-28,"2014 - 26",2013,2014,"2013-14",147,44,1.8,"RVDSS"
2014,27,435,3,2,0.7,0.5,2014-06-29,2014-07-05,"2014 - 27",2013,2014,"2013-14",148,45,1.1,"RVDSS"
2014,28,483,5,2,1,0.4,2014-07-06,2014-07-12,"2014 - 28",2013,2014,"2013-14",149,46,1.4,"RVDSS"
2014,29,466,8,5,1.7,1.1,2014-07-13,2014-07-19,"2014 - 29",2013,2014,"2013-14",150,47,2.8,"RVDSS"
2014,30,506,4,0,0.8,0,2014-07-20,2014-07-26,"2014 - 30",2013,2014,"2013-14",151,48,0.8,"RVDSS"
2014,31,543,5,1,0.9,0.2,2014-07-27,2014-08-02,"2014 - 31",2013,2014,"2013-14",152,49,1.1,"RVDSS"
2014,32,394,0,0,0,0,2014-08-03,2014-08-09,"2014 - 32",2013,2014,"2013-14",153,50,0,"RVDSS"
2014,33,450,1,0,0.2,0,2014-08-10,2014-08-16,"2014 - 33",2013,2014,"2013-14",154,51,0.2,"RVDSS"
2014,34,340,0,0,0,0,2014-08-17,2014-08-23,"2014 - 34",2013,2014,"2013-14",155,52,0,"RVDSS"
2014,35,460,1,1,0.2,0.2,2014-08-24,2014-08-30,"2014 - 35",2014,2015,"2014-15",156,1,0.4,"RVDSS"
2014,36,364,1,0,0.3,0,2014-08-31,2014-09-06,"2014 - 36",2014,2015,"2014-15",157,2,0.3,"RVDSS"
2014,37,651,2,0,0.3,0,2014-09-07,2014-09-13,"2014 - 37",2014,2015,"2014-15",158,3,0.3,"RVDSS"
2014,38,938,1,1,0.1,0.1,2014-09-14,2014-09-20,"2014 - 38",2014,2015,"2014-15",159,4,0.2,"RVDSS"
2014,39,1143,4,1,0.3,0.1,2014-09-21,2014-09-27,"2014 - 39",2014,2015,"2014-15",160,5,0.4,"RVDSS"
2014,40,1043,4,1,0.4,0.1,2014-09-28,2014-10-04,"2014 - 40",2014,2015,"2014-15",161,6,0.5,"RVDSS"
2014,41,1113,5,1,0.4,0.1,2014-10-05,2014-10-11,"2014 - 41",2014,2015,"2014-15",162,7,0.5,"RVDSS"
2014,42,957,7,5,0.7,0.5,2014-10-12,2014-10-18,"2014 - 42",2014,2015,"2014-15",163,8,1.3,"RVDSS"
2014,43,1330,13,3,1,0.2,2014-10-19,2014-10-25,"2014 - 43",2014,2015,"2014-15",164,9,1.2,"RVDSS"
2014,44,1194,11,0,0.9,0,2014-10-26,2014-11-01,"2014 - 44",2014,2015,"2014-15",165,10,0.9,"RVDSS"
2014,45,1111,13,1,1.2,0.1,2014-11-02,2014-11-08,"2014 - 45",2014,2015,"2014-15",166,11,1.3,"RVDSS"
2014,46,1094,25,1,2.3,0.1,2014-11-09,2014-11-15,"2014 - 46",2014,2015,"2014-15",167,12,2.4,"RVDSS"
2014,47,1238,37,0,3,0,2014-11-16,2014-11-22,"2014 - 47",2014,2015,"2014-15",168,13,3,"RVDSS"
2014,48,1240,74,1,6,0.1,2014-11-23,2014-11-29,"2014 - 48",2014,2015,"2014-15",169,14,6,"RVDSS"
2014,49,1519,137,3,9,0.2,2014-11-30,2014-12-06,"2014 - 49",2014,2015,"2014-15",170,15,9.2,"RVDSS"
2014,50,621,58,0,9.3,0,2014-12-07,2014-12-13,"2014 - 50",2014,2015,"2014-15",171,16,9.3,"RVDSS"
2014,51,2257,591,4,26.2,0.2,2014-12-14,2014-12-20,"2014 - 51",2014,2015,"2014-15",172,17,26.4,"RVDSS"
2014,52,2483,777,10,31.3,0.4,2014-12-21,2014-12-27,"2014 - 52",2014,2015,"2014-15",173,18,31.7,"RVDSS"
2014,53,4157,1389,10,33.4,0.2,2014-12-28,2015-01-03,"2014 - 53",2014,2015,"2014-15",174,19,33.7,"RVDSS"
2015,1,4690,1335,12,28.5,0.3,2015-01-04,2015-01-10,"2015 - 01",2014,2015,"2014-15",175,20,28.7,"RVDSS"
2015,2,3957,1179,18,29.8,0.5,2015-01-11,2015-01-17,"2015 - 02",2014,2015,"2014-15",176,21,30.3,"RVDSS"
2015,3,3762,1165,9,31,0.2,2015-01-18,2015-01-24,"2015 - 03",2014,2015,"2014-15",177,22,31.2,"RVDSS"
2015,4,3593,1072,13,29.8,0.4,2015-01-25,2015-01-31,"2015 - 04",2014,2015,"2014-15",178,23,30.2,"RVDSS"
2015,5,3024,730,15,24.1,0.5,2015-02-01,2015-02-07,"2015 - 05",2014,2015,"2014-15",179,24,24.6,"RVDSS"
2015,6,2750,591,43,21.5,1.6,2015-02-08,2015-02-14,"2015 - 06",2014,2015,"2014-15",180,25,23.1,"RVDSS"
2015,7,2206,426,30,19.3,1.4,2015-02-15,2015-02-21,"2015 - 07",2014,2015,"2014-15",181,26,20.7,"RVDSS"
2015,8,2344,358,53,15.3,2.3,2015-02-22,2015-02-28,"2015 - 08",2014,2015,"2014-15",182,27,17.5,"RVDSS"
2015,9,1959,249,56,12.7,2.9,2015-03-01,2015-03-07,"2015 - 09",2014,2015,"2014-15",183,28,15.6,"RVDSS"
2015,10,1836,205,99,11.2,5.4,2015-03-08,2015-03-14,"2015 - 10",2014,2015,"2014-15",184,29,16.6,"RVDSS"
2015,11,1830,155,126,8.5,6.9,2015-03-15,2015-03-21,"2015 - 11",2014,2015,"2014-15",185,30,15.4,"RVDSS"
2015,12,1719,97,132,5.6,7.7,2015-03-22,2015-03-28,"2015 - 12",2014,2015,"2014-15",186,31,13.3,"RVDSS"
2015,13,1309,66,120,5,9.2,2015-03-29,2015-04-04,"2015 - 13",2014,2015,"2014-15",187,32,14.2,"RVDSS"
2015,14,1468,46,129,3.1,8.8,2015-04-05,2015-04-11,"2015 - 14",2014,2015,"2014-15",188,33,11.9,"RVDSS"
2015,15,1623,39,166,2.4,10.2,2015-04-12,2015-04-18,"2015 - 15",2014,2015,"2014-15",189,34,12.6,"RVDSS"
2015,16,1195,21,148,1.8,12.4,2015-04-19,2015-04-25,"2015 - 16",2014,2015,"2014-15",190,35,14.1,"RVDSS"
2015,17,1301,9,99,0.7,7.6,2015-04-26,2015-05-02,"2015 - 17",2014,2015,"2014-15",191,36,8.3,"RVDSS"
2015,18,1198,9,93,0.8,7.8,2015-05-03,2015-05-09,"2015 - 18",2014,2015,"2014-15",192,37,8.5,"RVDSS"
2015,19,950,4,56,0.4,5.9,2015-05-10,2015-05-16,"2015 - 19",2014,2015,"2014-15",193,38,6.3,"RVDSS"
2015,20,886,2,34,0.2,3.8,2015-05-17,2015-05-23,"2015 - 20",2014,2015,"2014-15",194,39,4.1,"RVDSS"
2015,21,877,3,24,0.3,2.7,2015-05-24,2015-05-30,"2015 - 21",2014,2015,"2014-15",195,40,3.1,"RVDSS"
2015,22,626,3,16,0.5,2.6,2015-05-31,2015-06-06,"2015 - 22",2014,2015,"2014-15",196,41,3,"RVDSS"
2015,23,701,7,6,1,0.9,2015-06-07,2015-06-13,"2015 - 23",2014,2015,"2014-15",197,42,1.9,"RVDSS"
2015,24,583,9,4,1.5,0.7,2015-06-14,2015-06-20,"2015 - 24",2014,2015,"2014-15",198,43,2.2,"RVDSS"
2015,25,577,7,4,1.2,0.7,2015-06-21,2015-06-27,"2015 - 25",2014,2015,"2014-15",199,44,1.9,"RVDSS"
2015,26,586,3,1,0.5,0.2,2015-06-28,2015-07-04,"2015 - 26",2014,2015,"2014-15",200,45,0.7,"RVDSS"
2015,27,558,3,0,0.5,0,2015-07-05,2015-07-11,"2015 - 27",2014,2015,"2014-15",201,46,0.5,"RVDSS"
2015,28,580,2,0,0.3,0,2015-07-12,2015-07-18,"2015 - 28",2014,2015,"2014-15",202,47,0.3,"RVDSS"
